Time (t_video), Stream ID, Rep, Score 
0.0, A002C001_140325E3, 0, None
0.5, A002C001_140325E3, 0, None
1.0, A002C001_140325E3, 0, None
1.5, A002C001_140325E3, 0, None
2.0, A002C001_140325E3, 0, None
2.5, Take5_Nexus5, 0, 0.814757461303
3.0, Take5_Nexus5, 0, 0.839860496816
3.5, Take5_Nexus5, 0, 0.852587623758
4.0, Take5_Nexus5, 0, 0.863988184545
4.5, IMG_0367, 0, 0.335967751082
5.0, IMG_0367, 0, 0.329938696659
5.5, IMG_0367, 0, 0.336159330409
6.0, IMG_0367, 0, 0.36233369713
6.5, IMG_0367, 0, 0.367710431904
7.0, IMG_0367, 0, 0.377515566611
7.5, IMG_0367, 0, 0.380905572558
8.0, IMG_0367, 0, 0.511103176613
8.5, IMG_0367, 0, 0.512723793041
9.0, IMG_0367, 0, 0.508783828611
9.5, IMG_0367, 0, 0.510126727607
10.0, IMG_0367, 0, 0.382025224643
10.5, IMG_0367, 0, 0.38407613495
11.0, IMG_0367, 0, 0.37006827962
11.5, IMG_0367, 0, 0.37156692832
12.0, IMG_0367, 0, 0.377136139912
12.5, 20140325_121245, 0, 0.562280196167
13.0, 20140325_121245, 0, 0.564583584654
13.5, 20140325_121245, 0, 0.588077507465
14.0, 20140325_121245, 0, 0.478405133361
14.5, 20140325_121245, 0, 0.478405133361
15.0, 20140325_121245, 0, 0.479577427323
15.5, 20140325_121245, 0, 0.479646549696
16.0, 20140325_121245, 0, 0.48108410323
16.5, 20140325_121245, 0, 0.488064599788
17.0, 20140325_121245, 0, 0.489472109341
17.5, 20140325_121245, 0, 0.48802666625
18.0, 20140325_121245, 0, 0.48932799087
18.5, VID_20140325_131247, 0, 0.887933804172
19.0, VID_20140325_131247, 0, 0.899268217657
19.5, VID_20140325_131247, 0, 0.900311682715
20.0, VID_20140325_131247, 0, 0.837081546108
20.5, VID_20140325_131247, 2, 0.83802510101
21.0, VID_20140325_131247, 2, 0.915661110031
21.5, VID_20140325_131247, 2, 0.916520642807
22.0, VID_20140325_131247, 2, 0.920242505867
22.5, VID_20140325_131247, 2, 0.921026266275
23.0, VID_20140325_131247, 2, 0.881434243786
23.5, VID_20140325_131247, 2, 0.762153854391
24.0, VID_20140325_131247, 2, 0.682693928744
24.5, VID_20140325_131247, 2, 0.683355475083
25.0, VID_20140325_131247, 2, 0.67168063573
25.5, VID_20140325_131247, 2, 0.672293115228
26.0, VID_20140325_131247, 2, 0.685717338401
26.5, VID_20140325_131247, 2, 0.686282927836
27.0, VID_20140325_131247, 2, 0.72700346334
27.5, VID_20140325_131247, 2, 0.727531594323
28.0, VID_20140325_131247, 2, 0.70387255125
28.5, 20140325_131253, 2, 0.549830307048
29.0, 20140325_131253, 2, 0.549910814529
29.5, 20140325_131253, 2, 0.549660905317
30.0, 20140325_131253, 2, 0.54986618649
30.5, 20140325_131253, 2, 0.548294492309
31.0, 20140325_131253, 2, 0.548751412678
31.5, 20140325_131253, 2, 0.553007667145
32.0, 20140325_131253, 2, 0.552912392514
32.5, 20140325_131253, 2, 0.543770725701
33.0, 20140325_131253, 2, 0.543978043997
33.5, 20140325_131253, 2, 0.554316063042
34.0, 20140325_131253, 2, 0.554374285097
34.5, 20140325_131253, 2, 0.551327095323
35.0, 20140325_131253, 2, 0.552156312635
35.5, 20140325_131253, 2, 0.559608557646
36.0, 20140325_131253, 2, 0.560071773665
36.5, 20140325_131253, 2, 0.544640118108
37.0, 20140325_131253, 2, 0.544680719263
37.5, 20140325_131253, 2, 0.534490836874
38.0, 20140325_131253, 2, 0.534458977466
38.5, IMG_0367, 2, 0.65224722373
39.0, IMG_0367, 2, 0.645412607238
39.5, IMG_0367, 2, 0.645540402283
40.0, IMG_0367, 2, 0.640420257726
40.5, IMG_0367, 0, 0.640541915791
41.0, IMG_0367, 0, 0.641118549642
41.5, IMG_0367, 0, 0.641233722069
42.0, IMG_0367, 0, 0.636784465996
42.5, IMG_0367, 0, 0.636894563619
43.0, IMG_0367, 0, 0.603161875984
43.5, IMG_0367, 0, 0.603266935354
44.0, IMG_0367, 0, 0.599601619586
44.5, IMG_0367, 0, 0.59970247341
45.0, IMG_0367, 0, 0.604539858064
45.5, IMG_0367, 0, 0.60463627532
46.0, IMG_0367, 0, 0.640795197173
46.5, 20140325_121245, 0, 0.652800356301
47.0, 20140325_121245, 0, 0.6553683489
47.5, 20140325_121245, 0, 0.699396062114
48.0, 20140325_121245, 0, 0.698817868624
48.5, 20140325_121245, 0, 0.791807605712
49.0, 20140325_121245, 0, 0.793775873092
49.5, 20140325_121245, 0, 0.796782975673
50.0, 20140325_121245, 0, 0.79837421706
50.5, 20140325_121245, 0, 0.53891353809
51.0, 20140325_121245, 0, 0.538100655982
51.5, 20140325_121245, 0, 0.532928315887
52.0, 20140325_121245, 0, 0.540024746332
52.5, 20140325_121238, 0, 0.717539481874
53.0, 20140325_121238, 0, 0.740899882211
53.5, 20140325_121238, 0, 0.741039798274
54.0, 20140325_121238, 0, 0.76544098216
54.5, 20140325_121238, 0, 0.765575206426
55.0, 20140325_121238, 0, 0.771373627472
55.5, 20140325_121238, 0, 0.77150353551
56.0, 20140325_121238, 0, 0.752433376995
56.5, 20140325_121238, 0, 0.752558462716
57.0, 20140325_121238, 0, 0.732352743262
57.5, 20140325_121238, 0, 0.732473613278
58.0, 20140325_121238, 0, 0.776563234298
58.5, 20140325_121238, 0, 0.776679834432
59.0, 20140325_121238, 0, 0.760800070474
59.5, 20140325_121238, 0, 0.760912354184
60.0, 20140325_121238, 0, 0.763271556182
60.5, 20140325_121238, 0, 0.763380269433
61.0, 20140325_121238, 0, 0.796133340941
61.5, 20140325_121238, 0, 0.79623871682
62.0, 20140325_121238, 0, 0.739624003389
62.5, VID_20140325_131247, 0, 0.794554751498
63.0, VID_20140325_131247, 0, 0.831346348377
63.5, VID_20140325_131247, 0, 0.83144540482
64.0, VID_20140325_131247, 0, 0.830011766553
64.5, VID_20140325_131247, 0, 0.789582072057
65.0, VID_20140325_131247, 0, 0.84739209102
65.5, VID_20140325_131247, 0, 0.847484944711
66.0, VID_20140325_131247, 0, 0.84604368132
66.5, VID_20140325_131247, 0, 0.846133963152
67.0, VID_20140325_131247, 0, 0.799986852087
67.5, VID_20140325_131247, 0, 0.800074705512
68.0, VID_20140325_131247, 0, 0.796447371912
68.5, VID_20140325_131247, 0, 0.796532411281
69.0, VID_20140325_131247, 0, 0.822986857294
69.5, VID_20140325_131247, 0, 0.823069420684
70.0, VID_20140325_131247, 0, 0.739465924183
70.5, VID_20140325_131247, 0, 0.739546043267
71.0, VID_20140325_131247, 0, 0.753604906307
71.5, VID_20140325_131247, 0, 0.753683080106
72.0, VID_20140325_131247, 0, 0.820847647791
72.5, VID_20140325_131247, 0, 0.820923339269
73.0, VID_20140325_131247, 0, 0.786561348699
73.5, VID_20140325_131247, 0, 0.786635254406
74.0, VID_20140325_131247, 0, 0.807890327366
